design_id,cost,reliability,mpg,speed,fNPT_0%,fNPT_5%,fNPT_10%,fNPT_15%,fNPT_20%
1,4350,4.2,22.2,87,0,25,50,75,75
2,4200,4.1,20.4,90,0,25,50,75,100
3,4400,4.4,23.3,86,0,25,50,75,75
4,3650,2.4,27,79,100,100,100,100,100
5,3700,3.2,17.2,86,50,100,100,100,100
6,3850,4.1,18.2,80,25,50,100,100,100
7,4000,4.4,16.7,84,0,0,50,75,100
8,4200,5,19.2,79,25,25,25,25,75
9,4350,5.4,17.9,83,25,25,25,25,25
10,4550,5.7,24.4,81,25,25,75,75,75
11,4800,5.9,20.8,78,0,0,25,25,25
12,5050,6.1,17.9,79,0,0,25,25,25
13,5200,6.4,16.4,96,25,25,75,75,75
14,5400,6.5,19.6,90,25,25,50,50,75
15,5650,6.6,17.5,93,25,25,50,50,50
16,4750,5.1,32.3,78,25,25,75,75,75
17,4200,3.2,30.3,83,25,25,50,75,100
18,4900,3,28.6,88,0,0,25,75,75
19,4600,2.9,26.3,90,0,0,25,75,75
20,5050,3.6,25,92,0,50,50,50,75
21,4750,3.3,23.3,93,0,25,50,50,75
22,4800,4.2,20,95,25,50,50,50,50
23,3950,3.5,19.2,97,50,75,75,100,100
24,3850,2.8,17.9,99,50,75,100,100,100
25,5300,5.6,16.7,100,0,50,75,75,75
26,5100,3.7,16.1,102,0,25,50,50,50
27,5500,5.9,15.4,103,50,50,75,75,75
28,4590,3.8,25,79,0,0,0,0,50
29,4910,4.6,17.5,90,0,0,0,0,0
30,5150,4.3,18.5,82,0,0,0,0,0
31,4760,4.1,18.9,79,0,0,0,0,0
32,4920,5.5,16.7,91,0,0,25,50,50
33,4960,3.1,22.2,92,0,0,0,50,50
34,4400,2.9,16.4,91,0,0,0,0,0
35,4470,3.6,16.4,97,0,0,0,75,75
36,4540,2.9,15.6,100,0,0,25,25,50
37,5530,6.3,21.7,80,0,0,25,25,25
38,5050,5.2,17.2,98,50,50,75,75,75
39,5200,5.8,18.2,83,0,0,25,25,25
40,4900,4.8,15.6,95,0,0,0,25,50
41,5440,3.2,18.5,93,0,0,0,0,0
42,5460,4.4,16.9,93,0,0,0,0,0
43,5640,4.4,23.8,85,0,0,0,0,0
44,4000,3.8,19.6,82,0,0,75,75,100
45,4920,4,21.7,90,0,0,0,25,50
46,5340,3.4,16.7,83,0,0,0,0,0
47,4840,5.3,15.6,81,0,0,0,0,0
48,5470,6.3,20,79,0,0,0,25,25
49,4280,4.3,16.1,91,0,25,25,25,50
50,4310,4,16.4,79,0,0,0,0,0
51,5630,3.6,27,78,0,0,0,0,0
52,5490,3.2,24.4,80,0,0,0,0,0
53,3950,2.8,15.9,84,0,0,0,100,100
54,4990,3.8,20.8,89,0,0,0,0,25
55,3830,2.9,21.7,85,75,75,100,100,100
56,4170,3.3,18.9,82,0,0,0,0,75
57,4420,3.5,17.2,88,0,0,0,0,25
58,4480,4.6,16.9,96,0,50,50,75,75
59,5240,4.7,24.4,89,0,0,25,75,100
60,4410,4,18.9,86,0,0,0,25,25
61,4780,2.9,17.9,80,0,0,0,0,0
62,4790,4.3,21.7,88,0,0,0,25,50
63,4070,2.6,17.2,91,0,0,0,75,75
64,4710,4.3,18.5,96,0,50,50,50,75
65,5620,5.1,16.4,93,0,0,0,0,0
66,4120,3,21.7,85,0,0,0,100,100
67,4680,5.6,19.2,87,0,25,50,50,50
68,5430,5.1,24.4,88,0,0,0,0,100
69,4450,4.8,22.7,83,0,25,25,75,75
70,5060,6,15.9,101,75,75,75,75,75
71,4340,2.5,18.5,95,0,0,0,0,50
72,5420,4.2,29.4,82,0,0,0,25,50
73,5090,4.4,22.7,92,0,50,50,50,100
74,5400,5.8,15.4,92,0,0,0,0,50
75,4260,3.9,26.3,86,0,75,75,75,75
76,4230,4.6,16.9,94,25,25,50,50,75
77,4800,5.5,22.7,81,0,0,25,50,75
78,4810,5.6,22.7,85,0,50,50,75,75
79,4840,4.5,18.5,93,0,0,25,25,75
80,3860,3.9,19.2,92,50,75,75,100,100
81,4270,4.1,18.5,89,0,25,25,25,50
82,4290,3.7,17.5,96,0,0,50,75,75
83,3890,3.7,25.6,81,25,100,100,100,100
84,3980,2.6,26.3,85,0,25,100,100,100
85,4350,4.6,22.7,82,0,25,25,50,75
86,4350,3.9,22.7,89,0,0,75,75,100
87,4350,2.7,21.3,86,0,0,0,0,0
88,4300,4.8,23.3,78,0,25,25,50,75
89,4210,3.2,21.7,79,0,0,0,0,100
90,3920,3.3,20,91,0,75,75,100,100
91,4100,4.2,21.3,84,25,25,25,100,100
92,4060,3.3,28.6,80,25,25,25,100,100
93,3980,2.7,22.7,82,0,0,75,100,100
94,3790,2.5,24.4,82,50,75,100,100,100
95,4440,5.2,20,82,0,25,25,25,75
96,4330,4.9,21.3,79,0,25,25,25,75
97,4130,4,23.3,78,0,0,25,75,100
98,4400,5.3,26.3,83,75,75,75,75,75
99,4290,4.2,23.3,82,0,25,25,50,75
100,4350,4,21.7,83,0,0,25,25,50
